Id,SalePrice
1461,116906.99
1462,166033.22
1463,184886.95
1464,186657.19
1465,190726.52
1466,177181.25
1467,165766.38
1468,162461.36
1469,190638.33
1470,128951.016
1471,204574.9
1472,95942.91
1473,90765.67
1474,152887.05
1475,132707.05
1476,439230.44
1477,257958.44
1478,305633.66
1479,250974.53
1480,538145.9
1481,295451.88
1482,208123.89
1483,177447.62
1484,178053.78
1485,177995.83
1486,186296.1
1487,390035.4
1488,243505.05
1489,209320.86
1490,222679.78
1491,188020.2
1492,88241.99
1493,194103.61
1494,288265.6
1495,291888.84
1496,249859.28
1497,185722.19
1498,167121.39
1499,163850.55
1500,154053.66
1501,176615.05
1502,158453.64
1503,290457.12
1504,241089.42
1505,227432.34
1506,186927.56
1507,238370.66
1508,209169.75
1509,164921.17
1510,148188.4
1511,148871.58
1512,171964.11
1513,144592.81
1514,171788.03
1515,189419.48
1516,171049.56
1517,164643.88
1518,134388.75
1519,225365.16
1520,134533.05
1521,138055.1
1522,166774.61
1523,109591.45
1524,115478.29
1525,123964.016
1526,117262.805
1527,106774.26
1528,132530.97
1529,145607.48
1530,178542.17
1531,110867.09
1532,103592.6
1533,144816.08
1534,119695.16
1535,158798.28
1536,110830.64
1537,66123.99
1538,175989.48
1539,218927.19
1540,81342.945
1541,142934.36
1542,137977.0
1543,226953.78
1544,82790.06
1545,101199.73
1546,119124.91
1547,131947.45
1548,136596.83
1549,122342.24
1550,138128.44
1551,119056.836
1552,141188.8
1553,159500.7
1554,109904.164
1555,165986.53
1556,84912.945
1557,115562.305
1558,95755.484
1559,79990.22
1560,144926.81
1561,133544.1
1562,128678.945
1563,122993.695
1564,167787.44
1565,150211.16
1566,226808.8
1567,79606.11
1568,232236.23
1569,145563.72
1570,124277.555
1571,125743.555
1572,148866.16
1573,273649.1
1574,115762.09
1575,212683.83
1576,217049.2
1577,197295.22
1578,144684.8
1579,153824.31
1580,186600.5
1581,155156.33
1582,125732.12
1583,330892.75
1584,221759.98
1585,140533.8
1586,78437.15
1587,91759.81
1588,153266.64
1589,96218.93
1590,131744.72
1591,100152.836
1592,119357.02
1593,123503.46
1594,139021.0
1595,107134.22
1596,235711.6
1597,187505.28
1598,214444.98
1599,194866.05
1600,183532.3
1601,77660.26
1602,102325.086
1603,89686.47
1604,282885.6
1605,251145.34
1606,163770.22
1607,184931.84
1608,209251.02
1609,196444.53
1610,150704.47
1611,144434.05
1612,170471.81
1613,160310.61
1614,131997.95
1615,92669.32
1616,67933.32
1617,91317.13
1618,124237.86
1619,148063.83
1620,152631.97
1621,134758.33
1622,137413.08
1623,292911.16
1624,207759.28
1625,125680.055
1626,167359.16
1627,191284.67
1628,281651.47
1629,183758.14
1630,400812.53
1631,223032.73
1632,236316.28
1633,169839.7
1634,181160.94
1635,180691.55
1636,150468.23
1637,175086.12
1638,217387.86
1639,182931.84
1640,263159.56
1641,182594.02
1642,231758.75
1643,229508.98
1644,234755.17
1645,195781.52
1646,151283.4
1647,162832.69
1648,131678.47
1649,135968.69
1650,119279.28
1651,126140.51
1652,95962.66
1653,95121.83
1654,157405.14
1655,163811.31
1656,148498.5
1657,151839.72
1658,156441.78
1659,138023.56
1660,150345.5
1661,445085.2
1662,408726.88
1663,396406.6
1664,486910.5
1665,316790.44
1666,332620.28
1667,351637.06
1668,335675.25
1669,310440.03
1670,369140.28
1671,247972.34
1672,463030.84
1673,296929.66
1674,250708.2
1675,179715.64
1676,181643.81
1677,206820.97
1678,500148.9
1679,381191.75
1680,340495.38
1681,267590.72
1682,312243.0
1683,177370.47
1684,167848.14
1685,172262.36
1686,170988.14
1687,165802.12
1688,182453.08
1689,186391.47
1690,190272.42
1691,175457.33
1692,273223.56
1693,168416.78
1694,181487.6
1695,167961.1
1696,277974.7
1697,171665.36
1698,372457.44
1699,296637.22
1700,245577.58
1701,251307.86
1702,263959.62
1703,249728.89
1704,281497.44
1705,231118.78
1706,405651.75
1707,234686.11
1708,210438.02
1709,300330.03
1710,214034.05
1711,261067.06
1712,247174.4
1713,274835.34
1714,226416.16
1715,205507.11
1716,182022.66
1717,181243.81
1718,127948.23
1719,193666.64
1720,252880.52
1721,181022.33
1722,129383.64
1723,152373.33
1724,225245.38
1725,239465.2
1726,186043.84
1727,162399.33
1728,174169.89
1729,159872.7
1730,163743.81
1731,124906.43
1732,127044.36
1733,118779.266
1734,127722.33
1735,135699.5
1736,117714.24
1737,356285.94
1738,210090.36
1739,282742.38
1740,217563.89
1741,194145.94
1742,169311.48
1743,172167.9
1744,294847.7
1745,231090.12
1746,250144.64
1747,224572.5
1748,233243.89
1749,158232.62
1750,124453.375
1751,247650.23
1752,120025.44
1753,144730.81
1754,203144.19
1755,173660.03
1756,132040.66
1757,119534.664
1758,142551.73
1759,152895.69
1760,169178.66
1761,137977.08
1762,173367.39
1763,174533.22
1764,114412.945
1765,170766.25
1766,179387.97
1767,228700.19
1768,140911.2
1769,187051.83
1770,139311.36
1771,131767.62
1772,142983.72
1773,134598.0
1774,116668.73
1775,134874.36
1776,117681.97
1777,110983.37
1778,142038.69
1779,115868.13
1780,185757.53
1781,133819.11
1782,91793.87
1783,131636.72
1784,98942.42
1785,120569.96
1786,166115.9
1787,167823.22
1788,59292.758
1789,102455.43
1790,86307.71
1791,192043.19
1792,150894.72
1793,134674.27
1794,143864.4
1795,131937.12
1796,120023.37
1797,105183.96
1798,126939.57
1799,108514.195
1800,137805.34
1801,125845.34
1802,143022.48
1803,154073.52
1804,141062.0
1805,134603.72
1806,114702.13
1807,132575.48
1808,126412.77
1809,110160.695
1810,138030.5
1811,91521.32
1812,91758.586
1813,118193.77
1814,96977.67
1815,50945.32
1816,86087.59
1817,109542.09
1818,161904.0
1819,126328.695
1820,38809.637
1821,109452.69
1822,148462.19
1823,39089.016
1824,134154.44
1825,132090.48
1826,98528.38
1827,107214.9
1828,144415.27
1829,110111.75
1830,138728.5
1831,188650.6
1832,65512.53
1833,145548.56
1834,123549.984
1835,153971.36
1836,128029.02
1837,88802.195
1838,121242.11
1839,91274.5
1840,155207.05
1841,144562.48
1842,70709.95
1843,131163.7
1844,134565.9
1845,133251.77
1846,154384.55
1847,152174.34
1848,51399.777
1849,111704.63
1850,121229.84
1851,154789.72
1852,133333.78
1853,133205.89
1854,173895.23
1855,155760.75
1856,220847.56
1857,162801.88
1858,139402.84
1859,124495.586
1860,151037.06
1861,124495.586
1862,284330.94
1863,277035.6
1864,277035.6
1865,351527.66
1866,341602.84
1867,246207.89
1868,298336.94
1869,194416.81
1870,261456.08
1871,257127.03
1872,168469.11
1873,217921.03
1874,136363.83
1875,211728.75
1876,191561.98
1877,214262.75
1878,207744.12
1879,135005.38
1880,136517.64
1881,250977.94
1882,251079.92
1883,185994.62
1884,208573.69
1885,251936.19
1886,298124.84
1887,208112.1
1888,278145.22
1889,160003.72
1890,131898.02
1891,133333.45
1892,107592.125
1893,130476.35
1894,129683.4
1895,132134.6
1896,122681.13
1897,105593.03
1898,113646.74
1899,153176.42
1900,163737.64
1901,154816.47
1902,141705.98
1903,229048.61
1904,156061.95
1905,198959.62
1906,177837.75
1907,193556.7
1908,112596.17
1909,140042.16
1910,129037.39
1911,217405.14
1912,305118.72
1913,130048.88
1914,63321.344
1915,324106.72
1916,69371.36
1917,264751.97
1918,134670.5
1919,162459.14
1920,143712.66
1921,416047.44
1922,346922.47
1923,213025.19
1924,218365.22
1925,213937.97
1926,441923.03
1927,139819.56
1928,155609.22
1929,120909.016
1930,120977.18
1931,134894.67
1932,135461.55
1933,175503.16
1934,179929.64
1935,172761.83
1936,193977.16
1937,189644.1
1938,175794.72
1939,243162.53
1940,191539.25
1941,172216.12
1942,181183.92
1943,206801.2
1944,341155.28
1945,390255.53
1946,157620.97
1947,280088.4
1948,207105.05
1949,225440.58
1950,179874.67
1951,272603.4
1952,221913.77
1953,169041.39
1954,192967.0
1955,129841.63
1956,283389.28
1957,158791.53
1958,309606.2
1959,133995.75
1960,113310.82
1961,121664.195
1962,96356.23
1963,105757.44
1964,101686.73
1965,152776.39
1966,158381.66
1967,293408.4
1968,447920.84
1969,448412.84
1970,477864.78
1971,389109.2
1972,405148.06
1973,256447.7
1974,324013.6
1975,518567.56
1976,262751.75
1977,370297.06
1978,404329.4
1979,340802.66
1980,191970.56
1981,368057.47
1982,217560.42
1983,205459.5
1984,166683.86
1985,215297.97
1986,220248.08
1987,184152.94
1988,174036.34
1989,186296.1
1990,217433.48
1991,221995.03
1992,212664.33
